,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
70,5.9,3.2,4.8,1.8,versicolor
91,6.1,3.0,4.6,1.4,versicolor
44,5.1,3.8,1.9,0.4,setosa
33,5.5,4.2,1.4,0.2,setosa
131,7.9,3.8,6.4,2.0,virginica
79,5.7,2.6,3.5,1.0,versicolor
12,4.8,3.0,1.4,0.1,setosa
112,6.8,3.0,5.5,2.1,virginica
132,6.4,2.8,5.6,2.2,virginica
104,6.5,3.0,5.8,2.2,virginica
1,4.9,3.0,1.4,0.2,setosa
49,5.0,3.3,1.4,0.2,setosa
11,4.8,3.4,1.6,0.2,setosa
41,4.5,2.3,1.3,0.3,setosa
116,6.5,3.0,5.5,1.8,virginica
51,6.4,3.2,4.5,1.5,versicolor
134,6.1,2.6,5.6,1.4,virginica
29,4.7,3.2,1.6,0.2,setosa
128,6.4,2.8,5.6,2.1,virginica
123,6.3,2.7,4.9,1.8,virginica
97,6.2,2.9,4.3,1.3,versicolor
30,4.8,3.1,1.6,0.2,setosa
68,6.2,2.2,4.5,1.5,versicolor
27,5.2,3.5,1.5,0.2,setosa
67,5.8,2.7,4.1,1.0,versicolor
127,6.1,3.0,4.9,1.8,virginica
135,7.7,3.0,6.1,2.3,virginica
93,5.0,2.3,3.3,1.0,versicolor
69,5.6,2.5,3.9,1.1,versicolor
95,5.7,3.0,4.2,1.2,versicolor
78,6.0,2.9,4.5,1.5,versicolor
149,5.9,3.0,5.1,1.8,virginica
86,6.7,3.1,4.7,1.5,versicolor
36,5.5,3.5,1.3,0.2,setosa
25,5.0,3.0,1.6,0.2,setosa
126,6.2,2.8,4.8,1.8,virginica
102,7.1,3.0,5.9,2.1,virginica
141,6.9,3.1,5.1,2.3,virginica
22,4.6,3.6,1.0,0.2,setosa
10,5.4,3.7,1.5,0.2,setosa
62,6.0,2.2,4.0,1.0,versicolor
137,6.4,3.1,5.5,1.8,virginica
43,5.0,3.5,1.6,0.6,setosa
6,4.6,3.4,1.4,0.3,setosa
50,7.0,3.2,4.7,1.4,versicolor
92,5.8,2.6,4.0,1.2,versicolor
77,6.7,3.0,5.0,1.7,versicolor
106,4.9,2.5,4.5,1.7,virginica
53,5.5,2.3,4.0,1.3,versicolor
138,6.0,3.0,4.8,123.456,bob
